TripID,HighCarbon
45261,8.139605e-05
45271,5.525448e-05
45280,0.0013343202
45281,8.0769605e-05
45289,0.999806
45291,0.00012400557
45292,5.4962915e-05
45294,0.00073144236
45297,0.999892
45301,0.00067559944
45303,0.0013173944
45305,2.6043943e-05
45306,0.9998565
45312,0.99926907
45315,0.00016985604
45316,0.0019273245
45317,0.00022930918
45327,1.8759492e-05
45329,0.9999542
45331,4.2159798e-05
45333,0.0015529919
45337,0.00035788555
45338,0.0005226449
45340,2.1963499e-05
45341,1.4089659e-05
45350,0.00029272411
45355,0.00010490728
45358,0.0003659598
45361,0.000426383
45367,0.999648
45377,0.9994777
45378,5.2940668e-05
45379,0.0027099045
45382,0.0003909207
45383,0.9995301
45388,5.323673e-05
45391,1.4421305e-05
45395,6.6440094e-05
45401,0.00028323778
45402,0.00017786295
45406,0.0046588806
45411,0.0021713441
45412,0.99712014
45413,0.0008945964
45416,0.00026449998
45420,1.1043861e-05
45421,0.009754423
45423,0.00025548658
45435,0.9989579
45443,0.9999237
45455,5.422655e-05
45461,0.0030793387
45472,0.0004386268
45485,0.0705373
45490,0.11717314
45506,0.9999176
45507,0.00020804272
45513,0.9995407
45514,0.00013034328
45519,3.183651e-05
45520,0.0030336385
45521,0.00030095645
45522,0.00032758588
45528,0.086259596
45532,0.9186238
45536,3.2549502e-05
45539,2.5498483e-05
45545,0.00023718528
45546,8.111904e-05
45553,0.00068647595
45556,0.93943155
45557,0.00010372851
45567,0.00017232474
45575,0.999097
45578,0.00025840694
45580,2.2726428e-05
45589,0.00010859691
45590,3.456249e-05
45592,2.9892235e-05
45603,4.865826e-05
45604,0.0002044806
45606,5.5428212e-05
45611,7.190475e-05
45617,0.11121293
45620,0.802331
45625,0.0001610991
45627,0.00012720596
45628,0.00016714516
45633,0.999686
45638,0.0001433785
45642,0.0001616586
45643,0.00031261673
45647,0.99952483
45650,2.839295e-05
45653,0.00012132697
45654,0.88343495
45658,0.00017830887
45661,0.003888141
45670,0.0019619742
45673,0.015910333
45685,0.052431695
45691,2.5583295e-05
45693,0.9980057
45694,0.99730825
45696,0.9986413
45700,0.660124
45703,0.9995585
45708,0.9994362
45711,0.13612685
45714,2.3161641e-05
45717,6.6604196e-05
45721,0.00027651674
45722,3.1773387e-05
45723,0.9996716
45726,0.00029313046
45733,0.00018330294
45735,2.0414478e-05
45737,0.00028770097
45743,0.005435018
45746,5.4780194e-05
45749,0.998536
45751,0.9998858
45752,0.998615
45757,0.9997018
45759,0.0001545158
45764,0.00046059932
45768,0.0016748434
45781,0.9814331
45785,0.00021325627
45798,0.9997466
45801,2.8121296e-05
45808,1.8372919e-05
45814,4.140949e-05
45815,0.9998523
45816,0.00037084785
45825,0.9999237
45828,0.0011323339
45831,0.00011083437
45832,0.00019073788
45834,0.11265462
45844,0.00028108648
45847,0.9999155
45848,2.5533644e-05
45853,3.9682538e-05
45854,0.00020289351
45856,0.00017155371
45861,0.9998988
45862,0.0003236416
45871,0.99759126
45882,0.00023742874
45891,0.00015603368
45893,0.0012289551
45898,0.00106281
45901,0.99937904
45905,0.99921536
45908,2.458888e-05
45911,4.2225987e-05
45919,3.2346234e-05
45928,0.00014184539
45931,0.0031828375
45934,0.0012737159
45938,0.0024931096
45940,0.99933535
45944,0.87935305
45950,0.9997296
45953,0.06174043
45954,0.05635834
45960,0.00011639796
45965,4.006327e-05
45967,9.422259e-05
45968,0.06788902
45976,4.8962356e-05
45977,4.235504e-05
45978,9.37644e-05
45985,0.062141992
45986,0.99977964
45994,0.00039810623
45997,0.00013472761
45999,0.094121136
46000,0.10236533
46001,0.00011278436
46006,0.0012265653
46010,0.0002812441
46011,0.99989986
46012,0.9994443
46016,0.9991708
46025,0.99707234
46027,0.00015114553
46029,0.0029048147
46036,0.0005169021
46041,3.0147883e-05
46043,1.5866106e-05
46050,0.99978966
46053,0.001715801
46059,1.49530915e-05
46060,2.863231e-05
46063,1.2549728e-05
46070,3.4124383e-05
46071,0.9962651
46076,0.00085326674
46078,0.0009948935
46081,0.00018164258
46084,1.6711905e-05
46087,0.00020722706
46092,0.00018177998
46093,2.0148784e-05
46096,1.5115564e-05
46105,0.00029338655
46110,0.99791425
46114,2.2060354e-05
46116,0.9994777
46120,0.00024341892
46121,0.99965394
46127,0.9998883
46132,1.2926602e-05
46136,0.0018843757
46138,0.9970169
46140,0.0004074558
46142,5.158502e-05
46143,0.9992213
46145,0.00050249783
46151,2.1660331e-05
46156,0.0058531724
46160,0.0002274928
46161,0.0023522459
46172,0.00037483187
46186,1.3550184e-05
46187,6.192931e-05
46199,0.9988181
46201,0.0001333109
46205,0.0010748237
46210,0.98921555
46220,0.006828102
46222,1.2220405e-05
46227,0.0002475362
46231,0.00030867895
46237,0.99695134
46244,0.00036683324
46247,0.00043079603
46250,0.00070221454
46251,3.947171e-05
46252,0.000115600335
46253,0.0011425143
46256,0.0001690298
46257,0.9996325
46259,0.9985514
46261,0.0015430291
46263,0.059719894
46265,0.00027685706
46266,0.999874
46270,0.00016739573
46273,0.00011948732
46277,0.9996693
46284,3.7816153e-05
46288,0.00016529839
46291,1.6496824e-05
46304,0.0008255084
46306,2.8580915e-05
46320,2.82144e-05
46321,0.930863
46323,0.9996642
46327,5.172181e-05
46332,0.0005322772
46336,0.9994147
46339,1.4263084e-05
46341,2.8442055e-05
46342,0.00022858512
46343,0.99865496
46345,0.080514856
46349,0.998836
46354,0.0001653539
46356,0.0001844341
46363,7.927861e-05
46366,0.0002193364
46367,4.267204e-05
46369,6.585623e-05
46373,0.9996376
46376,0.0003574789
46381,0.99893254
46388,0.00014762786
46389,0.00011777131
46390,0.9992816
46396,2.3744155e-05
46400,5.302272e-05
46404,0.001451547
46408,0.99962115
46409,0.9999126
46410,0.00020019816
46411,8.5929496e-05
46413,0.06902929
46416,0.00012528709
46419,0.999634
46428,0.0021130664
46432,0.9995889
46433,9.636183e-05
46434,0.00034432855
46438,1.2507779e-05
46442,0.00019778061
46443,0.00024680188
46446,0.0011996381
46449,0.0007680799
46456,0.934198
46469,0.99869543
46473,0.00035080677
46474,5.3553085e-05
46483,0.0003983135
46486,0.00059852784
46490,0.00021372955
46494,0.9991252
46495,0.0059411563
46499,1.3098034e-05
46503,0.000121530305
46506,0.00016755925
46518,0.00019151455
46519,0.00017608675
46526,0.07982205
46528,0.99933857
46533,0.0003693498
46540,0.00010460939
46543,3.440963e-05
46548,0.9991905
46549,4.581897e-05
46553,0.00015015091
46555,8.743602e-05
46557,0.00011145618
46561,0.00014851072
46567,0.00015120117
46568,0.9515496
46571,0.0002859001
46580,0.0006502108
46581,0.00022973135
46582,2.683236e-05
46592,0.07187199
46594,2.6454845e-05
46595,0.0003998631
46597,0.99980086
46599,0.004206738
46602,0.00021199285
46612,0.99968815
46623,0.00047399887
46625,0.9995956
46630,0.00067070965
46642,0.99983585
46645,0.00032392188
46648,0.00050860015
46659,6.34124e-05
46662,0.00094671163
46670,0.00025958978
46671,0.0002894905
46678,0.99955624
46681,0.9992016
46687,7.657303e-05
46688,1.6734648e-05
46689,0.9766149
46690,7.593691e-05
46697,2.0119885e-05
46709,1.508082e-05
46711,0.99798125
46717,0.0013309714
46718,0.00036989313
46719,7.1088856e-05
46720,0.00027211543
46722,0.0007747562
46726,0.00026203413
46729,7.925963e-05
46731,0.0003533973
46732,1.866422e-05
46750,0.998885
46752,4.7951413e-05
46754,0.0007345508
46763,0.004546882
46774,0.0008428138
46776,0.000100403035
46780,0.9994425
46784,0.00058102934
46786,0.00013949009
46791,7.088665e-05
46793,0.8552155
46796,2.207073e-05
46806,0.99905807
46820,0.9996171
46824,6.8908135e-05
46826,0.1455196
46830,0.0002684726
46831,0.000119838194
46837,0.0009726565
46840,0.9980167
46841,0.997974
46842,0.0017882966
46845,3.806247e-05
46846,0.9992623
46852,0.00015671659
46855,4.6457117e-05
46860,0.00046430907
46866,1.6840215e-05
46868,0.001151987
46871,0.0003956144
46873,0.00014609058
46874,0.0012906577
46882,0.998667
46888,0.04784991
46893,0.000111147965
46896,7.895397e-05
46898,0.044818826
46900,4.4475957e-05
46907,0.0004935763
46908,0.99989736
46911,0.00017591675
46912,6.8678535e-05
46914,0.9974032
46915,0.99921584
46916,2.9963385e-05
46919,0.00038281162
46921,3.657562e-05
46927,0.00013719757
46932,3.291173e-05
46933,0.9993949
46934,0.9998597
46948,0.00016482419
46952,0.99868995
46954,0.00017736624
46956,2.6996886e-05
46963,2.3291841e-05
46964,0.99898213
46966,0.00010930827
46969,8.3844476e-05
46971,0.9989827
46973,0.0029091642
46974,0.12590207
46980,3.5108795e-05
46985,0.06794038
46987,0.0037803755
46998,1.6938706e-05
46999,3.9459515e-05
47002,0.99950707
47003,0.99782723
47006,0.00047771996
47007,0.9992011
47013,0.060321193
47015,0.00030717178
47017,0.0016389951
47026,0.03252008
47032,1.3617456e-05
47033,1.4604771e-05
47035,0.00051455625
47044,5.1824256e-05
47048,0.00027159083
47050,0.00010928742
47055,0.00023287191
47056,0.99737513
47062,0.00094877044
47067,2.9790068e-05
47070,0.00012496291
47072,1.3275993e-05
47075,2.9341072e-05
47076,0.9995623
47079,0.998741
47080,0.00015996912
47084,0.001083662
47086,4.6756722e-05
47091,3.2105847e-05
47097,0.9986602
47100,6.693076e-05
47102,0.9978854
47103,0.91446424
47106,0.8717611
47109,0.00024393886
47113,0.9983188
47114,9.9964716e-05
47121,1.0590258e-05
47133,2.1581978e-05
47137,0.00022967922
47138,5.5464698e-05
47139,0.57135415
47140,0.99993765
47143,0.9994923
47145,0.00039053182
47147,0.00073307176
47149,0.00016760638
47150,0.15189518
47152,0.00024717159
47155,0.9998708
47157,0.99972147
47164,0.995229
47169,0.99940157
47174,0.00019773272
47184,1.7968021e-05
47188,0.00088789716
47189,0.00057555095
47192,0.99983394
47193,0.044599738
47194,1.479228e-05
47196,0.00011595218
47210,0.0065898374
47215,0.0014743191
47218,0.99746895
47220,0.00032325584
47222,0.9998048
47227,8.9832545e-05
47228,0.093087874
47233,0.8545255
47237,2.7548405e-05
47238,3.3622207e-05
47239,0.99953055
47240,0.012681047
47243,0.9991405
47250,0.13358687
47251,0.01563801
47252,3.9345665e-05
47253,0.039947454
47254,1.5564263e-05
47258,0.9989792
47260,1.6362843e-05
47263,0.999708
47264,0.0001602161
47269,0.9998623
47274,0.0002886312
47277,2.3626812e-05
47278,0.00013567414
47282,3.5604568e-05
47286,0.0001320882
47288,0.0002023788
47291,0.9984492
47292,5.1002982e-05
47296,5.8059595e-05
47300,0.9992055
47304,5.1297015e-05
47306,0.0004426683
47307,4.5385314e-05
47309,5.9863087e-05
47315,0.9998398
47316,0.998125
47324,6.51998e-05
47325,0.00033882356
47326,0.9987004
47327,0.9990864
47328,0.00047074276
47336,4.4500608e-05
47342,0.000152683
47346,9.540163e-05
47347,0.00020787734
47351,7.042894e-05
47364,0.06422765
47365,0.00128746
47375,1.9354953e-05
47376,0.00013704994
47384,0.0011335728
47390,0.0001553416
47395,0.99908614
47398,0.99954635
47411,0.9996356
47416,0.99831235
47417,0.0002113438
47418,0.00032858804
47425,0.00030157773
47434,0.00010354382
47456,5.74229e-05
47457,0.999493
47465,0.00042344816
47466,0.998816
47472,5.724046e-05
47475,0.00018206688
47478,0.0011147201
47479,3.4893103e-05
47487,0.9996972
47497,0.0013918126
47498,4.4137476e-05
47503,0.00074107177
47509,9.19674e-05
47516,0.00036369718
47520,0.00018618032
47524,0.96263295
47525,1.0200321e-05
47537,0.0020379955
47541,0.001312872
47550,0.99923503
47551,0.00074021524
47555,0.0017059312
47560,0.0047798953
47563,0.00025218455
47565,0.0005088118
47571,0.99912566
47574,0.9995573
47583,0.00032768736
47585,0.998159
47590,2.5941246e-05
47600,0.0038871972
47608,0.99598384
47611,0.010293833
47614,0.00080625765
47615,0.00033540622
47620,0.0010743518
47627,0.9991973
47632,4.560963e-05
47633,6.82936e-05
47634,0.9999136
47636,0.00021066942
47637,0.0001155384
47641,0.99888045
47654,2.4200866e-05
47655,0.00022791528
47662,4.0673356e-05
47663,5.1918883e-05
47667,0.003337175
47669,0.0002542439
47671,1.76816e-05
47672,0.000115051575
47675,0.99989486
47676,4.4555258e-05
47691,0.00020596164
47692,0.0001668905
47696,4.5478424e-05
47697,5.0769424e-05
47699,0.9996836
47706,0.99959594
47714,4.6872126e-05
47715,0.0006237666
47717,3.32547e-05
47718,0.00084524904
47720,0.00028636414
47722,0.00065288524
47737,0.998343
47742,0.091489896
47744,0.0002467539
47751,2.098808e-05
47753,0.00021446936
47755,0.00399577
47758,0.000105331186
47760,0.9996623
47768,0.99985003
47773,0.999607
47777,2.7338563e-05
47785,6.386445e-05
47787,0.0013389591
47790,0.00017116696
47801,8.810021e-05
47804,0.99875486
47809,0.00020459332
47811,3.0253785e-05
47814,0.99902594
47815,0.99918133
47823,0.00027962733
47828,8.707624e-05
47831,1.765262e-05
47839,0.001026904
47840,2.0456144e-05
47853,0.00021589115
47860,0.00028218198
47871,0.00040471234
47876,0.9985353
47877,0.0640551
47878,0.00010448578
47886,0.062091608
47887,3.829271e-05
47891,1.8669045e-05
47894,3.5594352e-05
47899,1.6572416e-05
47903,0.00017620668
47906,0.00022987396
47914,1.752041e-05
47915,0.000750122
47916,2.3013925e-05
47920,0.00020520754
47926,1.8235245e-05
47928,0.99913883
47929,0.00017026435
47930,0.00033875476
47939,0.0002675208
47942,6.995404e-05
47945,0.0094841635
47947,0.00015153919
47949,0.00030499164
47955,3.797603e-05
47956,0.00026165217
47962,2.4652863e-05
47974,0.00065675675
47977,0.99033713
47978,3.595962e-05
47996,0.13092853
47998,0.0006059411
47999,0.005566128
48010,0.00010914589
48016,0.9975419
48017,0.00033033313
48018,0.14874394
48021,1.4378473e-05
48030,0.0005179148
48033,4.233473e-05
48035,0.0003665981
48041,2.6526137e-05
48044,0.00014937464
48046,2.6852505e-05
48047,0.0027388742
48050,0.9989672
48058,0.0018341098
48065,9.1407834e-05
48066,0.002436757
48075,0.00016536587
48081,0.0008595768
48082,0.00021689989
48090,0.089615546
48098,0.999899
48104,2.8630182e-05
48105,4.352455e-05
48107,0.00011385206
48110,0.99991477
48115,0.9998373
48119,6.0521175e-05
48120,3.649277e-05
48122,0.0002423169
48127,0.0007301348
48131,0.00017431399
48136,5.9463735e-05
48144,2.7620166e-05
48147,0.99941194
48150,0.12359508
48152,0.8432264
48171,0.9990965
48174,0.0002789233
48177,0.0014053468
48181,9.007092e-05
48194,5.6231012e-05
48199,0.99968886
48200,1.7057251e-05
48203,1.7004888e-05
48205,0.0006644672
48207,0.00037642862
48210,0.47976673
48211,0.8984872
48219,0.00034295785
48221,0.99951196
48223,0.14488891
48237,0.0008620831
48240,0.0002945839
48241,8.769261e-05
48245,7.560727e-05
48248,0.9990306
48253,7.819077e-05
48259,2.0442276e-05
48260,0.99899656
48261,0.00040329585
48262,0.00019535182
48268,9.860971e-05
48271,2.220392e-05
48273,8.07408e-05
48274,0.00053345814
48279,0.000100750505
48286,0.03886049
48289,1.9222107e-05
48295,0.08812126
48301,0.00028867743
48304,7.133046e-05
48306,0.0002142907
48315,0.0001379783
48316,0.9987262
48319,0.0003253685
48320,0.00027137238
48323,0.00033364785
48334,0.99972886
48336,0.8242512
48341,0.9979657
48342,0.072788134
48350,0.0007362036
48363,0.99842167
48370,0.0007173243
48377,6.741561e-05
48384,3.053232e-05
48397,0.9935533
48403,0.0018875665
48405,0.9997954
48406,5.109163e-05
48413,0.9998105
48414,0.0012653514
48417,2.7910419e-05
48423,0.00027648697
48428,0.0004154987
48431,0.9997547
48434,0.9993187
48437,6.110586e-05
48438,0.09975928
48441,3.7445738e-05
48447,5.685221e-05
48450,2.7251026e-05
48458,0.9988859
48462,0.00022354144
48464,0.1504065
48465,2.7185693e-05
48467,0.08316089
48469,4.5743705e-05
48480,0.00029857326
48481,1.5393973e-05
48485,0.0003867283
48494,4.0226205e-05
48496,0.9915206
48514,0.90993404
48521,0.9996433
48524,3.690359e-05
48526,6.324958e-05
48528,0.00029079753
48538,0.00060867897
48540,0.9955071
48545,3.767207e-05
48551,0.9942807
48552,0.0002912029
48556,2.921512e-05
48558,0.00012848193
48563,4.1037878e-05
48564,0.00034771024
48566,0.00059871044
48575,0.0001374394
48576,0.05548647
48577,0.99981695
48580,0.0009986635
48584,5.6476387e-05
48585,0.00076368917
48588,0.065960355
48604,0.00017685926
48610,5.8208112e-05
48615,4.6402216e-05
48620,0.00015975465
48626,0.00023154706
48627,0.00012074102
48635,0.00025665824
48639,0.00044996117
48643,0.9994004
48650,1.7558967e-05
48656,0.99846846
48658,0.10173372
48660,0.00017144677
48662,0.022198733
48682,0.79692644
48684,4.052905e-05
48688,0.0001915206
48689,0.0004630293
48693,0.00030630792
48694,0.9996364
48695,8.628067e-05
48699,0.9993605
48700,4.707559e-05
48715,0.002017726
48728,0.00020486387
48735,0.00023158856
48736,4.143122e-05
48742,0.00014352197
48743,2.1037215e-05
48745,2.471581e-05
48746,0.9984274
48748,1.8450473e-05
48757,0.00017066859
48759,0.0029604323
48772,0.00039541363
48777,0.00021562309
48787,0.9844057
48788,0.09197213
48795,4.438757e-05
48798,6.361209e-05
48799,0.00025549534
48807,0.0016285776
48810,4.5890338e-05
48811,0.00032431402
48812,0.9965842
48816,0.99746764
48819,0.0003750122
48823,0.0003053076
48829,7.070302e-05
48831,0.9999037
48833,0.99969697
48842,0.00033356357
48844,0.00018425287
48849,0.08019065
48851,4.122218e-05
48855,0.00011453535
48856,0.00028757975
48859,2.87839e-05
48863,0.99958116
48871,0.99971837
48872,0.000167015
48873,1.4612057e-05
48874,0.00014274022
48876,0.12280113
48877,5.520334e-05
48878,0.99980134
48879,0.12595762
48882,0.00020094668
48887,0.99845695
48890,0.00020374164
48895,0.14050908
48897,0.0004707454
48899,7.098203e-05
48904,0.999263
48910,0.0013166198
48912,0.9990062
48915,0.00028003685
48919,0.9998789
48922,0.00023995552
48925,0.999869
48926,0.9997657
48928,0.00014744597
48929,2.811604e-05
48932,0.00076582195
48943,2.1942731e-05
48951,0.06920305
48957,0.00010740517
48960,0.99940014
48961,0.00013248454
48977,8.963471e-05
48979,0.00032984317
48981,0.00013817554
48982,2.7457732e-05
48986,0.9993262
48996,0.0011348272
49007,3.7188198e-05
49008,3.9578154e-05
49009,0.00081514736
49011,3.3645592e-05
49014,8.172348e-05
49015,0.0014496407
49024,0.0004691607
49025,0.009165733
49026,2.9895657e-05
49027,0.00015209567
49033,0.999006
49043,0.00013941442
49046,0.9996822
49061,2.8471284e-05
49063,5.01597e-05
49065,0.00095872197
49068,0.9993073
49073,0.00026009468
49075,0.00045602652
49082,0.12700425
49083,0.9996406
49087,0.00019359657
49089,0.00016723921
49093,0.00040432558
49099,0.99990046
49105,5.2789328e-05
49112,0.99963284
49113,0.9973641
49126,0.9992207
49131,0.9007073
49136,5.843709e-05
49140,4.5121553e-05
49146,0.12276352
49147,0.00016260984
49151,0.99949944
49156,0.005173699
49160,0.0003335569
49162,0.00010540825
49168,0.9996606
49169,0.00025394786
49175,5.0388335e-05
49176,0.00077497814
49181,0.0025871436
49182,0.0009358386
49186,2.8919489e-05
49194,0.1037068
49200,1.3734915e-05
49209,4.6792095e-05
49210,0.00022640241
49211,0.008101908
49215,0.00078386965
49222,0.0024893142
49230,0.9979336
49234,0.99855036
49240,0.99886036
49242,0.99934787
49245,0.00077197084
49246,6.8257796e-05
49247,0.0001357945
49256,5.704114e-05
49259,0.00021034406
49268,3.309926e-05
49272,0.00049538555
49279,0.0012320412
49280,0.9989963
49281,0.99988985
49282,0.00031758082
49284,9.561849e-05
49285,0.00019675626
49289,0.00023709642
49293,0.00013425975
49294,0.000102433485
49296,0.00037468754
49298,8.081136e-05
49300,1.744214e-05
49303,1.7070106e-05
49306,3.5492292e-05
49307,0.000297407
49308,0.0002250882
49310,0.99969316
49311,4.3961172e-05
49314,0.97048235
49321,0.00011454103
49322,0.0001801068
49324,0.0018185889
49326,0.9878385
49336,0.0018981664
49338,1.911134e-05
49347,0.00012739022
49350,0.00013209689
49351,0.00030124036
49352,0.9992048
49353,0.0020302508
49355,0.0687475
49369,0.0006852229
49372,0.9989574
49379,0.0016161414
49383,0.9984434
49385,0.00024349809
49387,0.0675109
49392,0.0008079466
49393,0.03629376
49396,3.0630195e-05
49401,0.8699092
49404,0.00024161143
49405,0.00022426022
49412,0.9975803
49419,0.99954826
49421,0.0010666141
49422,0.00011369237
49424,0.0005966733
49426,0.0004730643
49428,0.04292498
49431,0.0016859021
49433,0.00021506175
49439,0.0003473963
49440,0.9997849
49441,1.4746377e-05
49443,0.9983847
49448,0.00017546646
